person,label
c384a19e,0.009563231515843562
c38e5420,0.03333333333333333
c3939c6c,0.03333333333333333
c394083e,0.009563231515843562
c39b710c,0.03333333333333333
c39dd223,0.15217391304347827
c39e9814,0.009563231515843562
c3a004db,0.009563231515843562
c3a031d1,0.03333333333333333
c3a674e2,0.009563231515843562
c3a959bb,0.009563231515843562
c3ab4a78,0.3877551020408163
c3af8ec6,0.009563231515843562
c3b385d7,0.009563231515843562
c3bba00e,0.03333333333333333
c3bcb57f,0.009563231515843562
c3bdd4b1,0.03333333333333333
c3bef7b6,0.009563231515843562
c3c5a53e,0.03333333333333333
c3c71847,0.009563231515843562
c3c842d7,0.18792270531400967
c3ce48dd,0.009563231515843562
c3d115e0,0.009563231515843562
c3d7917e,0.03333333333333333
c3d99dd8,0.03333333333333333
c3da949f,0.009563231515843562
c3df5f4e,0.009563231515843562
c3e09b21,0.009563231515843562
c3ed34e6,0.18792270531400967
c3ee3409,0.03333333333333333
c3f2265b,0.009563231515843562
c3f43061,0.009563231515843562
c400d854,0.009563231515843562
c402f45c,0.009563231515843562
c4068407,0.03333333333333333
c4072ce8,0.03333333333333333
c40b73e8,0.009563231515843562
c40df2d1,0.009563231515843562
c4133ee9,0.009563231515843562
c413bf60,0.03333333333333333
c4155c60,0.03333333333333333
c4159f36,0.03333333333333333
c41c0142,0.03333333333333333
c41ed8b4,0.009563231515843562
c41f06cf,0.009563231515843562
c4238d30,0.18792270531400967
c4247ddb,0.15217391304347827
c425ed02,0.009563231515843562
c427e76e,0.009563231515843562
c4286094,0.03333333333333333
c42ab723,0.009563231515843562
c42c093f,0.18792270531400967
c42da578,0.03333333333333333
c42e02c8,0.009563231515843562
c42eeacd,0.009563231515843562
c436b34d,0.009563231515843562
c437f5fd,0.009563231515843562
c4390b98,0.03333333333333333
c440706a,0.009563231515843562
c449fd13,0.009563231515843562
c44bce18,0.03333333333333333
c44e1a28,0.03333333333333333
c45274db,0.009563231515843562
c453ca41,0.009563231515843562
c45b74b4,0.009563231515843562
c45cea65,0.03333333333333333
c45cfcbf,0.18792270531400967
c45d5d2c,0.009563231515843562
c460de20,0.009563231515843562
c461b8c1,0.009563231515843562
c466061d,0.009563231515843562
c4670f99,0.009563231515843562
c46b1118,0.009563231515843562
c46c2a89,0.03333333333333333
c47136a5,0.15217391304347827
c47307c6,0.009563231515843562
c47acf6a,0.03333333333333333
c487f022,0.009563231515843562
c489e2c2,0.009563231515843562
c48a43e8,0.009563231515843562
c48b93c9,0.03333333333333333
c48bd5ec,0.18792270531400967
c48d7055,0.009563231515843562
c4915dda,0.009563231515843562
c49247ac,0.009563231515843562
c493063b,0.009563231515843562
c4986b76,0.009563231515843562
c4a2cca1,0.009563231515843562
c4a3640c,0.03333333333333333
c4a5e4b3,0.18792270531400967
c4a7ab7f,0.009563231515843562
c4ab0e19,0.03333333333333333
c4ae0c65,0.18792270531400967
c4b178f3,0.18792270531400967
c4b1f454,0.009563231515843562
c4b1fb44,0.009563231515843562
c4b4d392,0.009563231515843562
c4b813ff,0.009563231515843562
c4b9e7c5,0.009563231515843562
c4bd0fa0,0.009563231515843562
c4beb667,0.009563231515843562
c4bf03b9,0.18792270531400967
c4c6021b,0.009563231515843562
c4c87674,0.03333333333333333
c4d21efd,0.009563231515843562
c4d6dcf3,0.18792270531400967
c4de757a,0.03333333333333333
c4e51e97,0.18792270531400967
c4e5f72a,0.18792270531400967
c4e81eb3,0.18792270531400967
c4e9bd30,0.009563231515843562
c4ed0b9d,0.18792270531400967
c4f06e2d,0.18792270531400967
c4f0ba25,0.009563231515843562
c4f11f8e,0.15217391304347827
c4f9f8c7,0.03333333333333333
c4fc63a0,0.009563231515843562
c4ff58e6,0.03333333333333333
c505eda7,0.03333333333333333
c505ef17,0.18792270531400967
c50877de,0.03333333333333333
c50b9a7a,0.009563231515843562
c50ca152,0.009563231515843562
c5134315,0.009563231515843562
c514673d,0.03333333333333333
c5219b2a,0.009563231515843562
c5229d41,0.009563231515843562
c5272573,0.009563231515843562
c5326b3b,0.009563231515843562
c53403ff,0.03333333333333333
c53ef622,0.03333333333333333
c53f30b9,0.18792270531400967
c540ffce,0.009563231515843562
c54192fe,0.009563231515843562
c54548ab,0.009563231515843562
c54c6761,0.009563231515843562
c54c940d,0.03333333333333333
c558b1b4,0.009563231515843562
c55c1870,0.009563231515843562
c55e3339,0.18792270531400967
c55f601f,0.009563231515843562
c561d4d8,0.18792270531400967
c564a3cb,0.009563231515843562
c564a92d,0.009563231515843562
c565cf47,0.18792270531400967
c56dff49,0.009563231515843562
c5704971,0.8333333333333334
c574cf99,0.18792270531400967
c57842a5,0.009563231515843562
c57c3e2e,0.18792270531400967
c57d4092,0.18792270531400967
c57e6e2a,0.009563231515843562
c5854ad4,0.18792270531400967
c58e1df7,0.18792270531400967
c5944225,0.18792270531400967
c5957a4d,0.03333333333333333
c59627fe,0.18792270531400967
c596e203,0.009563231515843562
c59f657d,0.009563231515843562
c5a0bc36,0.15217391304347827
c5a52842,0.03333333333333333
c5a57b18,0.18792270531400967
c5a73e32,0.009563231515843562
c5adfae5,0.009563231515843562
c5b3f366,0.009563231515843562
c5b412fe,0.03333333333333333
c5b618ca,0.18792270531400967
c5b9baa9,0.03333333333333333
c5beb898,0.009563231515843562
c5c4b66a,0.009563231515843562
c5c87533,0.18792270531400967
c5cdad0e,0.03333333333333333
c5cdea24,0.009563231515843562
c5d94b7e,0.009563231515843562
c5dd3e65,0.009563231515843562
c5e41b9d,0.009563231515843562
c5ee7a0d,0.03333333333333333
c5f7c853,0.009563231515843562
c5f7e7ea,0.009563231515843562
c5fdddf4,0.009563231515843562
c600638f,0.03333333333333333
c6052580,0.009563231515843562
c6164406,0.009563231515843562
c6237cac,0.03333333333333333
c6238b62,0.03333333333333333
c62431a4,0.009563231515843562
c627af7b,0.18792270531400967
c62c822c,0.009563231515843562
c630f37a,0.009563231515843562
c631379f,0.009563231515843562
c6347be7,0.009563231515843562
c63a8109,0.009563231515843562
c63b374a,0.18792270531400967
c63cf523,0.009563231515843562
c63d24c6,0.056074766355140186
c63f1138,0.009563231515843562
c64719a0,0.18792270531400967
c64a13bd,0.18792270531400967
c64cfcca,0.03333333333333333
c65252b6,0.009563231515843562
c65cc832,0.3877551020408163
c661b498,0.009563231515843562
c66501c8,0.03333333333333333
c667b615,0.18792270531400967
c66d006e,0.03333333333333333
c66df7eb,0.03333333333333333
c6700dac,0.009563231515843562
c67b920e,0.18792270531400967
c6816fc2,0.009563231515843562
c6831a1a,0.009563231515843562
c6880aee,0.009563231515843562
c68c2fe4,0.03333333333333333
c68d5e50,0.18792270531400967
c68f1bcc,0.18792270531400967
c690326c,0.009563231515843562
c692bd21,0.18792270531400967
c69c1d4e,0.009563231515843562
c69c79c3,0.009563231515843562
c69f19a2,0.03333333333333333
c69fc799,0.009563231515843562
c69ff815,0.009563231515843562
c6a0cf6f,0.009563231515843562
c6a1b2ab,0.009563231515843562
c6a6538a,0.009563231515843562
c6ab1bc3,0.009563231515843562
c6aff7a0,0.06343283582089553
c6b04e44,0.009563231515843562
c6b1d8a8,0.009563231515843562
c6bcb9ab,0.009563231515843562
c6be7aa3,0.18792270531400967
c6c154b3,0.3877551020408163
c6c31ac3,0.009563231515843562
c6c7def7,0.009563231515843562
c6c8f3cb,0.18792270531400967
c6cac85e,0.03333333333333333
c6cc8f5a,0.18792270531400967
c6db3558,0.009563231515843562
c6dc7b7a,0.009563231515843562
c6df0c7d,0.3877551020408163
c6e5851c,0.009563231515843562
c6ede0cb,0.18792270531400967
c6eeb0ea,0.18792270531400967
c6f2660e,0.009563231515843562
c6f785c7,0.009563231515843562
c6f8d938,0.009563231515843562
c6fb6c2e,0.03333333333333333
c7010fac,0.18792270531400967
c701a73b,0.03333333333333333
c705d212,0.03333333333333333
c70895df,0.3877551020408163
c70d667e,0.03333333333333333
c70ebeb5,0.03333333333333333
c70f61be,0.03333333333333333
c711c92f,0.009563231515843562
c71209cf,0.18792270531400967
c713a52f,0.03333333333333333
c71ddb22,0.18792270531400967
c71e1079,0.03333333333333333
c71ffeed,0.03333333333333333
c721d63b,0.06343283582089553
c72a6cd3,0.15217391304347827
c72e28b1,0.009563231515843562
c731bd14,0.03333333333333333
c7358e9d,0.009563231515843562
c73b5a5b,0.009563231515843562
c73cf152,0.009563231515843562
c740ff1f,0.009563231515843562
c7485ca7,0.03333333333333333
c749fd44,0.009563231515843562
c74b8569,0.009563231515843562
c7593616,0.009563231515843562
c75ae985,0.009563231515843562
c75ca12a,0.009563231515843562
c764300f,0.009563231515843562
c76545b1,0.009563231515843562
c765c2d6,0.009563231515843562
c765e58e,0.009563231515843562
c76746fc,0.009563231515843562
c76b8417,0.03333333333333333
c76b953f,0.18792270531400967
c76d35da,0.009563231515843562
c76d7438,0.009563231515843562
c770e66b,0.009563231515843562
c7717b56,0.009563231515843562
c773ed20,0.18792270531400967
c777c3ee,0.009563231515843562
c779e559,0.009563231515843562
c77c7d94,0.009563231515843562
c77db10d,0.18792270531400967
c784b0bf,0.03333333333333333
c7887a6d,0.009563231515843562
c789b1b3,0.009563231515843562
c78a36ed,0.3877551020408163
c78ebccf,0.18792270531400967
c79063dd,0.009563231515843562
c79620c7,0.009563231515843562
c796ca71,0.009563231515843562
c797082e,0.009563231515843562
c798f9e4,0.18792270531400967
c79a1054,0.009563231515843562
c79bdd07,0.009563231515843562
c7a1c8e5,0.009563231515843562
c7a4afb4,0.009563231515843562
c7a80a5a,0.18792270531400967
c7a9bfae,0.03333333333333333
c7ab62f5,0.009563231515843562
c7ad7cf9,0.18792270531400967
c7b01e89,0.03333333333333333
c7b03715,0.009563231515843562
c7b0ef9c,0.009563231515843562
c7b148a6,0.009563231515843562
c7b5b256,0.009563231515843562
c7b93183,0.009563231515843562
c7b9444e,0.009563231515843562
c7bd20e9,0.03333333333333333
c7c649e6,0.009563231515843562
c7cbbc34,0.009563231515843562
c7cc261f,0.009563231515843562
c7d574c6,0.03333333333333333
c7d88641,0.009563231515843562
c7ddff2d,0.009563231515843562
c7e380ac,0.009563231515843562
c7ea9bf7,0.009563231515843562
c7ec00ad,0.009563231515843562
c7ec8cf8,0.009563231515843562
c7effb08,0.009563231515843562
c7fb451d,0.18792270531400967
c7fbed68,0.009563231515843562
c801786d,0.03333333333333333
c802e7fc,0.009563231515843562
c80577ed,0.009563231515843562
c80cd8c7,0.03333333333333333
c8101ace,0.009563231515843562
c81549c5,0.009563231515843562
c815cab4,0.056074766355140186
c8194b82,0.009563231515843562
c82071c1,0.18792270531400967
c820f579,0.009563231515843562
c824188c,0.009563231515843562
c826b017,0.009563231515843562
c82b9f4e,0.009563231515843562
c82ecb12,0.18792270531400967
c832930f,0.009563231515843562
c836ba11,0.009563231515843562
c83c6440,0.3877551020408163
c844a662,0.18792270531400967
c845a370,0.18792270531400967
c8473405,0.03333333333333333
c84b1108,0.009563231515843562
c84ba5c4,0.009563231515843562
c84f1dd8,0.009563231515843562
c85a763e,0.009563231515843562
c85d0969,0.03333333333333333
c86148c8,0.009563231515843562
c869cb4b,0.03333333333333333
c86e207f,0.18792270531400967
c86f17ad,0.3877551020408163
c8707fc0,0.18792270531400967
c872edf7,0.18792270531400967
c87666ea,0.03333333333333333
c8798e1d,0.009563231515843562
c87b4354,0.009563231515843562
c87fd702,0.03333333333333333
c885421b,0.18792270531400967
c88df09d,0.009563231515843562
c899c1a4,0.009563231515843562
c89beab3,0.03333333333333333
c8ac8d7a,0.18792270531400967
c8b0f84a,0.009563231515843562
c8b8fbb7,0.009563231515843562
c8bb9b7b,0.009563231515843562
c8bf8ef5,0.009563231515843562
c8c06664,0.03333333333333333
c8c7bf4b,0.009563231515843562
c8c80c3e,0.03333333333333333
c8cb4890,0.009563231515843562
c8d005f7,0.009563231515843562
c8d67793,0.009563231515843562
c8de4882,0.009563231515843562
c8df270f,0.009563231515843562
c8e50cd2,0.18792270531400967
c8e6ae1f,0.18792270531400967
c8e7ffb0,0.15217391304347827
c8f07162,0.18792270531400967
c8f7f265,0.03333333333333333
c8fa9ac1,0.009563231515843562
c8fe350e,0.009563231515843562
c907ae1a,0.03333333333333333
c90863c1,0.009563231515843562
c9099565,0.18792270531400967
c90d8a38,0.009563231515843562
c915142a,0.03333333333333333
c916244f,0.03333333333333333
c917d479,0.18792270531400967
c9194c27,0.03333333333333333
c919cae6,0.009563231515843562
c919e414,0.18792270531400967
c91ce662,0.18792270531400967
c91d54c4,0.009563231515843562
c91e9d08,0.009563231515843562
c922408f,0.009563231515843562
c92417c8,0.009563231515843562
c92a4d09,0.18792270531400967
c92bee7b,0.009563231515843562
c92c3328,0.009563231515843562
c92fe7b1,0.009563231515843562
c93776b2,0.03333333333333333
c938d04a,0.009563231515843562
c939f77d,0.06343283582089553
c93e9334,0.009563231515843562
c940ebe3,0.03333333333333333
c9412f57,0.009563231515843562
c942c4fd,0.18792270531400967
c9508c25,0.009563231515843562
c952f8c8,0.009563231515843562
c955f175,0.009563231515843562
c95b069c,0.009563231515843562
c95d1acc,0.03333333333333333
c95dcd28,0.03333333333333333
c961d88e,0.03333333333333333
c962aeda,0.009563231515843562
c962e51a,0.009563231515843562
c96353d2,0.03333333333333333
c96eadfa,0.009563231515843562
c96faac8,0.18792270531400967
c9750ea8,0.009563231515843562
c97752d1,0.18792270531400967
c977e774,0.009563231515843562
c978fb62,0.03333333333333333
c979725d,0.03333333333333333
c97c3294,0.18792270531400967
c97e055c,0.18792270531400967
c97e0ecf,0.009563231515843562
c9816be4,0.009563231515843562
c98551bc,0.009563231515843562
c9885c47,0.009563231515843562
c98acfd7,0.03333333333333333
c98bb343,0.009563231515843562
c98eb274,0.009563231515843562
c98f5cf1,0.03333333333333333
c993dfde,0.009563231515843562
c993f6cb,0.03333333333333333
c994a4b1,0.3877551020408163
c9986ec9,0.009563231515843562
c99d7f7d,0.18792270531400967
c99dbbe0,0.3877551020408163
c99df796,0.009563231515843562
c9a33135,0.009563231515843562
c9a77fda,0.18792270531400967
c9ad2dda,0.009563231515843562
c9aeb358,0.03333333333333333
c9b45eca,0.03333333333333333
c9be4827,0.03333333333333333
c9c57456,0.009563231515843562
c9ce087d,0.03333333333333333
c9d32e72,0.009563231515843562
c9d3bde5,0.009563231515843562
c9d6ace1,0.009563231515843562
c9da2d3c,0.18792270531400967
c9db1458,0.03333333333333333
c9e19bd2,0.009563231515843562
c9e3aa17,0.03333333333333333
c9e8193e,0.009563231515843562
c9ec2e2b,0.009563231515843562
c9ef22ad,0.009563231515843562
c9f430c8,0.009563231515843562
c9f75479,0.009563231515843562
c9fad834,0.03333333333333333
c9fddc94,0.009563231515843562
ca00ec64,0.009563231515843562
ca0164bd,0.03333333333333333
ca019d04,0.03333333333333333
ca0332c4,0.009563231515843562
ca05843d,0.009563231515843562
ca06ff34,0.009563231515843562
ca0c7464,0.03333333333333333
ca0d52e6,0.009563231515843562
ca107cb3,0.009563231515843562
ca1a4de1,0.03333333333333333
ca1bb412,0.009563231515843562
ca1cc29d,0.009563231515843562
ca311b39,0.03333333333333333
ca3169d4,0.009563231515843562
ca35628c,0.009563231515843562
ca356c61,0.009563231515843562
ca3aa76f,0.009563231515843562
ca3c8be2,0.18792270531400967
ca44c5ec,0.18792270531400967
ca4810f0,0.009563231515843562
ca49ad41,0.009563231515843562
ca5310e7,0.009563231515843562
ca53ec67,0.03333333333333333
ca5998f2,0.009563231515843562
ca5e2eca,0.18792270531400967
ca5fa859,0.009563231515843562
ca619339,0.009563231515843562
ca62056a,0.03333333333333333
ca637d55,0.03333333333333333
ca63e25e,0.009563231515843562
ca64fc32,0.03333333333333333
ca65447d,0.18792270531400967
ca733786,0.06343283582089553
ca77369f,0.009563231515843562
ca846c45,0.18792270531400967
ca84ac5c,0.15217391304347827
ca88bc97,0.03333333333333333
ca8a77c2,0.009563231515843562
ca8b3fee,0.03333333333333333
ca8ba9bb,0.009563231515843562
ca8cc8fd,0.03333333333333333
ca911899,0.03333333333333333
ca97e67a,0.18792270531400967
ca9a1627,0.18792270531400967
ca9f7d2c,0.009563231515843562
caa21344,0.009563231515843562
caa43eb8,0.18792270531400967
caa6bb0e,0.009563231515843562
caa941c5,0.009563231515843562
caaaa85a,0.18792270531400967
caabcb96,0.18792270531400967
caaffea7,0.03333333333333333
cab06d66,0.009563231515843562
cab15561,0.18792270531400967
cab49008,0.18792270531400967
cabde9cb,0.03333333333333333
cac51bb6,0.03333333333333333
cac6f6e2,0.009563231515843562
cac6fb67,0.18792270531400967
cac8ac2c,0.009563231515843562
cac8ad00,0.009563231515843562
cacc7034,0.009563231515843562
cacd7a39,0.009563231515843562
cad0b948,0.009563231515843562
cad47aa3,0.009563231515843562
cada1c6c,0.009563231515843562
cadb19e0,0.009563231515843562
cadc59b5,0.009563231515843562
cadd90ba,0.009563231515843562
cade8c60,0.03333333333333333
cae0471f,0.18792270531400967
cae3fb22,0.03333333333333333
cae62392,0.03333333333333333
caef9f45,0.18792270531400967
caf64c34,0.03333333333333333
cafd4bb8,0.03333333333333333
caffd94e,0.009563231515843562
cb01bad4,0.009563231515843562
cb01d2a4,0.009563231515843562
cb041887,0.03333333333333333
cb044625,0.03333333333333333
cb0bdcbd,0.009563231515843562
cb0d5c91,0.009563231515843562
cb0d9f11,0.009563231515843562
cb1555bd,0.009563231515843562
cb160cb6,0.009563231515843562
cb17811c,0.03333333333333333
cb1a2f8c,0.03333333333333333
cb1c5492,0.18792270531400967
cb1cc5fa,0.18792270531400967
cb1e0a05,0.18792270531400967
cb1e31bc,0.18792270531400967
cb23b6c7,0.03333333333333333
cb285815,0.15217391304347827
cb28d969,0.009563231515843562
cb2c14c1,0.03333333333333333
cb353cfe,0.009563231515843562
cb3eff22,0.03333333333333333
cb3f1145,0.009563231515843562
cb400609,0.18792270531400967
cb4109f8,0.009563231515843562
cb42a8a7,0.18792270531400967
cb4bafd3,0.03333333333333333
cb4da005,0.009563231515843562
cb4f85b4,0.009563231515843562
cb4fc5c1,0.18792270531400967
cb518657,0.009563231515843562
cb559652,0.009563231515843562
cb56012e,0.009563231515843562
cb57b4d7,0.03333333333333333
cb584d04,0.009563231515843562
cb59b139,0.009563231515843562
cb59d129,0.03333333333333333
cb60f521,0.009563231515843562
cb61f387,0.03333333333333333
cb68850c,0.009563231515843562
cb6d9723,0.009563231515843562
cb6daec7,0.009563231515843562
cb6ed7c5,0.03333333333333333
cb708b28,0.03333333333333333
cb7dec3b,0.009563231515843562
cb855242,0.03333333333333333
cb8555cb,0.009563231515843562
cb8ad1ae,0.009563231515843562
cb8ef8c1,0.18792270531400967
cb916494,0.03333333333333333
cb972470,0.009563231515843562
cba2e09f,0.03333333333333333
cba473d9,0.18792270531400967
cba5a5e4,0.03333333333333333
cba5d42a,0.009563231515843562
cbaf1b3b,0.009563231515843562
cbbc084b,0.009563231515843562
cbc04687,0.009563231515843562
cbc70b7b,0.009563231515843562
cbcf3287,0.009563231515843562
cbd0ae2d,0.056074766355140186
cbd2cd46,0.18792270531400967
cbd4e834,0.009563231515843562
cbdda6d6,0.009563231515843562
cbe016b8,0.03333333333333333
cbe2f4f4,0.009563231515843562
cbe3be2e,0.03333333333333333
cbe426d6,0.03333333333333333
cbe47d76,0.009563231515843562
cbe7bccd,0.03333333333333333
cbe9348b,0.009563231515843562
cbe9eb16,0.03333333333333333
cbeee221,0.009563231515843562
cbef2307,0.009563231515843562
cbf11e27,0.009563231515843562
cbf2e648,0.18792270531400967
cbf320c9,0.009563231515843562
cbf49e78,0.18792270531400967
cbfa6dc3,0.009563231515843562
cbfff414,0.009563231515843562
cc00023f,0.18792270531400967
cc053cf8,0.009563231515843562
cc069396,0.18792270531400967
cc0bc0c4,0.009563231515843562
cc18be78,0.009563231515843562
