person,label
dd2d910c,0.3198945890037639
dd3177aa,0.8111942792396812
dd31fae4,0.1610197546037216
dd35649d,0.38646796792261884
dd374a96,0.3198945890037639
dd42990e,0.8111942792396812
dd499d04,0.09260602988817083
dd4efe04,0.5210266183492052
dd4f07d0,0.24409850672127095
dd509883,0.8111942792396812
dd5290be,0.09260602988817083
dd5531cd,0.09260602988817083
dd591dca,0.8111942792396812
dd5a313a,0.09260602988817083
dd5bbb24,0.38790951847447225
dd5e41d5,0.8111942792396812
dd618c02,0.09260602988817083
dd6973b0,0.1610197546037216
dd6f8fcc,0.09260602988817083
dd72fe49,0.24409850672127095
dd769f5d,0.1610197546037216
dd77e5fe,0.8111942792396812
dd7add03,0.3106384139365626
dd7d3cbb,0.8111942792396812
dd83e6cb,0.09260602988817083
dd84df60,0.1610197546037216
dd855277,0.8111942792396812
dd88609c,0.1610197546037216
dd8b4990,0.3959697589747241
dd8c722c,0.7840797274067649
dd8d7cf2,0.8111942792396812
dd9227d8,0.3198945890037639
dd982281,0.8111942792396812
dd999733,0.3198945890037639
dd9bd5d5,0.3198945890037639
dd9dec74,0.1610197546037216
dda05b4d,0.09260602988817083
dda25022,0.1610197546037216
dda441b9,0.1610197546037216
dda45295,0.1610197546037216
dda96815,0.1610197546037216
ddaef88a,0.09260602988817083
ddb4d062,0.5803848984332756
ddb81727,0.1610197546037216
ddb90b59,0.1610197546037216
ddbc506c,0.40685471052010563
ddbd7d62,0.1610197546037216
ddbdd989,0.3106384139365626
ddc1a937,0.09260602988817083
ddc5f15a,0.3198945890037639
ddc5f3c6,0.1610197546037216
ddc62375,0.8111942792396812
ddc8ab3f,0.26066791074087386
ddccbcf1,0.38646796792261884
ddccfbf6,0.09260602988817083
ddcd128c,0.5222991333373224
ddd54d6c,0.8111942792396812
ddd5cf4c,0.1610197546037216
ddd7cfe5,0.09260602988817083
dddd93e2,0.09260602988817083
dde079f2,0.1610197546037216
dde26385,0.8111942792396812
dde4883d,0.1610197546037216
dde5499d,0.1610197546037216
dde706ea,0.616240916168195
ddea4fe3,0.1610197546037216
ddea9287,0.09260602988817083
ddeb5530,0.5210266183492052
ddee752b,0.1610197546037216
ddf03948,0.8111942792396812
ddfd8372,0.8111942792396812
de0575f9,0.8111942792396812
de05cb0f,0.09260602988817083
de066424,0.5909592265512671
de081700,0.40685471052010563
de15d3d7,0.330547698680316
de1a2392,0.8111942792396812
de1b7c14,0.5210266183492052
de1c574f,0.3198945890037639
de2a0ede,0.1610197546037216
de2a983c,0.1610197546037216
de30772d,0.8111942792396812
de3199cf,0.09260602988817083
de323e9e,0.7037898302871085
de34de59,0.22521217423032622
de39dc77,0.3198945890037639
de462350,0.3198945890037639
de49ec16,0.09260602988817083
de4a4814,0.43526816020756487
de4b52d6,0.5199303419779154
de4d6c3d,0.3106384139365626
de51dd75,0.3198945890037639
de5c52ab,0.1610197546037216
de5de562,0.1610197546037216
de5de74b,0.23730119827027468
de5dea03,0.8111942792396812
de6257e8,0.46933991063288205
de62f33f,0.7162936914652912
de660584,0.1610197546037216
de66d859,0.1610197546037216
de6b431c,0.1610197546037216
de6dbd45,0.1610197546037216
de6ecbf8,0.8111942792396812
de6eee97,0.1610197546037216
de6f9182,0.09260602988817083
de71ccab,0.09260602988817083
de7a592b,0.09260602988817083
de7ab724,0.7698342902894885
de7c12fe,0.09260602988817083
de7e7b10,0.1610197546037216
de7e9599,0.09260602988817083
de7f46ca,0.42014653063161617
de807176,0.8111942792396812
de820831,0.1610197546037216
de83552d,0.3106384139365626
de850cd0,0.1610197546037216
de878555,0.8111942792396812
de8a317f,0.3198945890037639
de8ee67b,0.1610197546037216
de8f798a,0.46728920172726796
de905924,0.3198945890037639
de9b8593,0.5644918728535976
de9c2d92,0.1610197546037216
de9e05b9,0.1610197546037216
dea14589,0.09260602988817083
dea62ef2,0.8111942792396812
dea992c8,0.1610197546037216
deac2b7d,0.6190588280600642
deace09d,0.3106384139365626
deaf0783,0.46933991063288205
deb2bcca,0.1610197546037216
deb38068,0.8111942792396812
deb4a16c,0.1610197546037216
deb56121,0.3106384139365626
deb5cbe1,0.1610197546037216
deb5fa7a,0.5997740841933774
debced2a,0.3769401211513948
dec06c2d,0.3106384139365626
dec218d4,0.8111942792396812
dec32204,0.09260602988817083
ded5457f,0.09260602988817083
ded632f5,0.09260602988817083
deddf798,0.8111942792396812
dede2314,0.5210266183492052
dedf10c3,0.09260602988817083
dee066c4,0.09260602988817083
dee28433,0.8111942792396812
dee4b702,0.1610197546037216
dee66416,0.09260602988817083
dee77734,0.3106384139365626
dee822c1,0.1610197546037216
dee86091,0.5210266183492052
deebfd9d,0.09260602988817083
def2cd2c,0.1610197546037216
def323ce,0.1610197546037216
def464fb,0.4042414679701099
defb446f,0.1610197546037216
defb5ce1,0.09260602988817083
df03a7f8,0.1610197546037216
df03af0b,0.49470538793132457
df0595d7,0.09260602988817083
df0b0d3f,0.09260602988817083
df0b18eb,0.1610197546037216
df0c96b1,0.1610197546037216
df0f5afd,0.1610197546037216
df10eee9,0.09260602988817083
df127511,0.8111942792396812
df160161,0.6573294625342809
df162d21,0.3014992510167199
df1aa64e,0.09260602988817083
df1c32fe,0.46933991063288205
df1e31b0,0.38646796792261884
df22fe43,0.09260602988817083
df241b5e,0.46933991063288205
df2b2d60,0.1610197546037216
df2db98e,0.4611391455389355
df3149a0,0.8111942792396812
df324a00,0.8111942792396812
df35b2ab,0.1610197546037216
df3ab43d,0.09260602988817083
df3bbb7f,0.09260602988817083
df3d2464,0.36100333270917295
df3e76c3,0.09260602988817083
df4bf5b6,0.3198945890037639
df4f4dd3,0.1610197546037216
df50ee77,0.3198945890037639
df528606,0.1610197546037216
df56e8df,0.3106384139365626
df69a44e,0.1610197546037216
df70e710,0.8111942792396812
df7115bb,0.1610197546037216
df72146d,0.1610197546037216
df780bb3,0.3198945890037639
df7c1914,0.09260602988817083
df7c4b8f,0.1610197546037216
df802949,0.8111942792396812
df80a783,0.8111942792396812
df86123b,0.1610197546037216
df882002,0.3106384139365626
df8a0560,0.1610197546037216
df8e4ce7,0.8111942792396812
df907733,0.8526096469102431
df916cc9,0.09260602988817083
df91af5a,0.23730119827027468
df9378c4,0.09260602988817083
df9526c1,0.8111942792396812
df95c2f5,0.8111942792396812
df97caba,0.1610197546037216
df99ec98,0.5210266183492052
df9a37af,0.09260602988817083
df9ac9f9,0.8111942792396812
dfa292c2,0.8111942792396812
dfa37955,0.1610197546037216
dfa3cf86,0.8111942792396812
dfb28651,0.09260602988817083
dfb66f18,0.1610197546037216
dfb7b9ab,0.09260602988817083
dfbc9edf,0.4071513906371056
dfbcda67,0.09260602988817083
dfbe312f,0.2943464749849888
dfc0cfd7,0.4786077328145738
dfc13d20,0.1610197546037216
dfcef1ae,0.09260602988817083
dfcff771,0.1610197546037216
dfd53aa6,0.46728920172726796
dfdb14e3,0.8111942792396812
dfddbbcc,0.09260602988817083
dfe505ad,0.26066791074087386
dfed25c2,0.09260602988817083
dff46f7b,0.09260602988817083
e00a282c,0.09260602988817083
e00eaca7,0.1610197546037216
e0191a9e,0.3198945890037639
e01e4497,0.09260602988817083
e01f1586,0.1610197546037216
e0205613,0.4612847943839701
e0236666,0.1610197546037216
e0243693,0.5210266183492052
e02d2d20,0.8111942792396812
e02f47a0,0.1610197546037216
e03118ed,0.8111942792396812
e0379de8,0.8111942792396812
e03a03fa,0.09260602988817083
e040a6cb,0.6352899360166264
e040f320,0.09260602988817083
e0443c8f,0.4612847943839701
e049da05,0.1610197546037216
e04ea15f,0.1610197546037216
e04ea6b5,0.09260602988817083
e0523d82,0.1610197546037216
e052ef11,0.09260602988817083
e05a69dc,0.4612847943839701
e05fbb32,0.1610197546037216
e06813ef,0.09260602988817083
e06a98f4,0.8111942792396812
e06be3c2,0.5210266183492052
e07228c9,0.46933991063288205
e0786ce2,0.3106384139365626
e07a4dff,0.1610197546037216
e0848af4,0.23730119827027468
e0899164,0.4612847943839701
e08e6351,0.3198945890037639
e08ed1e0,0.5615160160338697
e08f9052,0.4612847943839701
e0907151,0.46933991063288205
e0913f92,0.09260602988817083
e094710d,0.4611391455389355
e096556d,0.1610197546037216
e09657a0,0.2652740424038871
e09670e4,0.8111942792396812
e09864b9,0.09260602988817083
e0a1686b,0.3091209279942242
e0a1f684,0.1610197546037216
e0a4c84e,0.1610197546037216
e0a861b5,0.1610197546037216
e0a98ee0,0.09260602988817083
e0a9fd7c,0.09260602988817083
e0aac3b3,0.3959697589747241
e0abb6ca,0.09260602988817083
e0b0942b,0.09260602988817083
e0b117a4,0.7883175609396981
e0b53895,0.09260602988817083
e0b53c7a,0.3091209279942242
e0bb9fbb,0.46933991063288205
e0becde0,0.09260602988817083
e0bf5be2,0.09260602988817083
e0c02783,0.1610197546037216
e0c1e394,0.8111942792396812
e0c9ed67,0.1610197546037216
e0cccdce,0.3198945890037639
e0cd7123,0.3198945890037639
e0dd2042,0.6461116818831846
e0e07db3,0.09260602988817083
e0e4df79,0.3106384139365626
e0e9e478,0.43349568622423007
e0f08865,0.8111942792396812
e0f4ae37,0.8111942792396812
e0f79198,0.1610197546037216
e0ff8352,0.1610197546037216
e100ba9c,0.40473026186377864
e10270d8,0.8654978511928745
e107073e,0.3106384139365626
e10827aa,0.3198945890037639
e10c9ed5,0.3198945890037639
e10d3187,0.1610197546037216
e10e097f,0.8111942792396812
e10edcdb,0.8111942792396812
e1159f68,0.2819439869689197
e116be67,0.5811794743036794
e117e039,0.1610197546037216
e11d60c5,0.09260602988817083
e121a7fb,0.8111942792396812
e1248bf4,0.8111942792396812
e1251f3c,0.7992154962719787
e1259ed6,0.8111942792396812
e1266755,0.8514377500785046
e1279c5b,0.09260602988817083
e128aa93,0.1610197546037216
e1293c0e,0.3091209279942242
e12af7bd,0.4611391455389355
e12cd8f0,0.8111942792396812
e132cadc,0.6398542897779057
e1332105,0.1610197546037216
e1337a7c,0.09260602988817083
e134b400,0.3198945890037639
e1378363,0.09260602988817083
e139c19e,0.09260602988817083
e13a1285,0.3106384139365626
e1443dd4,0.57549727394727
e146472e,0.5615160160338697
e149c671,0.3106384139365626
e14c2c6e,0.3198945890037639
e15176e9,0.09260602988817083
e1526978,0.22521217423032622
e154213e,0.1610197546037216
e162848a,0.1610197546037216
e163d62a,0.09260602988817083
e16e61a2,0.1610197546037216
e174d1d4,0.46485393322260216
e1758c13,0.1610197546037216
e176df7d,0.1610197546037216
e1799018,0.1610197546037216
e17a8b11,0.09260602988817083
e17e2077,0.5609522208711335
e1891d96,0.1610197546037216
e1948296,0.8111942792396812
e1963f87,0.09260602988817083
e19b00e0,0.8111942792396812
e19c6ca4,0.5067463444104472
e19c842b,0.1610197546037216
e19eef48,0.8111942792396812
e1a23a2f,0.1610197546037216
e1a69847,0.44021881503785726
e1a93650,0.1610197546037216
e1ac5c77,0.493169824616979
e1aeb959,0.46933991063288205
e1b02fa9,0.46933991063288205
e1b3755a,0.40685471052010563
e1b460e8,0.3198945890037639
e1b5e749,0.3198945890037639
e1bebdaa,0.09260602988817083
e1c373c1,0.1610197546037216
e1c5ff9b,0.46933991063288205
e1c91fa1,0.3198945890037639
e1c9bc0a,0.46933991063288205
e1cc6c75,0.09260602988817083
e1cccea3,0.1610197546037216
e1d1a15a,0.1610197546037216
e1d40d1f,0.1610197546037216
e1d60646,0.09260602988817083
e1d9ff50,0.1610197546037216
e1dc2fde,0.1610197546037216
e1e425f1,0.1610197546037216
e1e4bf1b,0.8111942792396812
e1e526f0,0.09260602988817083
e1e5b830,0.09260602988817083
e1e640c1,0.09260602988817083
e1ea2900,0.09260602988817083
e1eb76bd,0.09260602988817083
e1f0cbb3,0.1610197546037216
e1f12a27,0.1610197546037216
e1f1d863,0.3175405318084693
e1faf314,0.09260602988817083
e1fc023c,0.09260602988817083
e203360d,0.5181280482960936
e206ab3d,0.3106384139365626
e207eb05,0.8111942792396812
e213ce1d,0.09260602988817083
e21448e9,0.1610197546037216
e2157aa2,0.3106384139365626
e2169df6,0.3106384139365626
e2177e8d,0.1610197546037216
e2189958,0.6484834512365224
e218ec55,0.1610197546037216
e222b189,0.1610197546037216
e2237308,0.1610197546037216
e223b7c9,0.3198945890037639
e22765c5,0.1610197546037216
e22cc960,0.09260602988817083
e233f664,0.1610197546037216
e23f2c23,0.1610197546037216
e243f881,0.3106384139365626
e244f422,0.8111942792396812
e2456ce3,0.8111942792396812
e248c89a,0.1610197546037216
e2495879,0.09260602988817083
e24a064c,0.45541066729809343
e254c8e8,0.3198945890037639
e254d8c3,0.5181280482960936
e256c830,0.5682324448104906
e25a085b,0.8111942792396812
e25a5f63,0.1610197546037216
e25e2ca2,0.1610197546037216
e25f6bd9,0.407841648064283
e2600104,0.09260602988817083
e260d3d5,0.5210266183492052
e260eb2d,0.09260602988817083
e26185f2,0.3106384139365626
e263cb8f,0.09260602988817083
e2730909,0.5210266183492052
e278f0f5,0.09260602988817083
e27ac4b8,0.1610197546037216
e27ae5a7,0.09260602988817083
e27bae56,0.3198945890037639
e27fc97b,0.1610197546037216
e281117a,0.229276993122624
e28411ce,0.7992154962719787
e2851a6c,0.3959697589747241
e287d7d3,0.35258372889492784
e28a5929,0.3198945890037639
e28aa0dd,0.09260602988817083
e28bc366,0.1610197546037216
e28d0a9a,0.46644913008363853
e28fa553,0.4786077328145738
e292c997,0.09260602988817083
e2947315,0.09260602988817083
e29a9761,0.09260602988817083
e29abd6b,0.8111942792396812
e29b761d,0.5210266183492052
e29e595f,0.38976230949574314
e29eb0bd,0.09260602988817083
e29f49bc,0.09260602988817083
e2a0050b,0.8111942792396812
e2a228bb,0.616240916168195
e2a3c1b3,0.3198945890037639
e2aad21c,0.09260602988817083
e2aaf8a6,0.6002692227097639
e2aba4cc,0.1610197546037216
e2ac20da,0.1610197546037216
e2adaf58,0.09260602988817083
e2adea19,0.3106384139365626
e2b0fd8a,0.8111942792396812
e2bb6dc9,0.38646796792261884
e2bce12f,0.3198945890037639
e2bfe05f,0.09260602988817083
e2c25f09,0.09260602988817083
e2c668bf,0.09260602988817083
e2c6914a,0.5210266183492052
e2ce8daa,0.1610197546037216
e2d52f3f,0.8111942792396812
e2d69e04,0.1610197546037216
e2d759e4,0.1610197546037216
e2dc0d84,0.1610197546037216
e2dd1147,0.09260602988817083
e2df3fbc,0.8111942792396812
e2e1f0d3,0.8111942792396812
e2e960c4,0.33555538067443
e2ea1d27,0.5569456686475639
e2ea7cc3,0.1610197546037216
e2ed8845,0.1610197546037216
e2eddcef,0.09260602988817083
e2eec02c,0.1610197546037216
e2f06f65,0.3198945890037639
e2f87e0a,0.3175405318084693
e305a170,0.5863019656454524
e3067b87,0.09260602988817083
e3155842,0.1610197546037216
e31b803a,0.4612847943839701
e31e91bb,0.1610197546037216
e32455bc,0.8111942792396812
e32ae8b8,0.1610197546037216
e32ee4e5,0.1610197546037216
e3419d1f,0.09260602988817083
e3419efc,0.8111942792396812
e344925f,0.8111942792396812
e345b170,0.4907795295014014
e346e2e2,0.1610197546037216
e346fd3a,0.09260602988817083
e3483f37,0.09260602988817083
e349b7ee,0.09260602988817083
e349f752,0.43349568622423007
e34a9724,0.1610197546037216
e34b246c,0.1610197546037216
e34d9541,0.3106384139365626
e34dd44d,0.09260602988817083
e35276b7,0.1610197546037216
e352f3f1,0.3723576178746556
e35415ed,0.8111942792396812
e3571475,0.1610197546037216
e35fedb0,0.4071513906371056
e3610837,0.1610197546037216
e366036f,0.09260602988817083
e36b2700,0.1610197546037216
e36c4c3c,0.1610197546037216
e36f1c07,0.42658652452119616
e36f346b,0.6004085571060261
e3727c9d,0.09260602988817083
e373711b,0.1610197546037216
e37af112,0.09260602988817083
e3840480,0.09260602988817083
e3897621,0.1610197546037216
e38989e0,0.09260602988817083
e38a0153,0.1610197546037216
e38f3683,0.4071513906371056
e39a4b4f,0.2943464749849888
e39d2053,0.1610197546037216
e39e5931,0.09260602988817083
e3a6ba97,0.40685471052010563
e3a946cc,0.09260602988817083
e3a9a645,0.1610197546037216
e3ada1b7,0.1610197546037216
e3ae641c,0.4786077328145738
e3b03011,0.09260602988817083
e3b27198,0.1610197546037216
e3bc1d8d,0.1610197546037216
e3bd490c,0.8111942792396812
e3be5689,0.8111942792396812
e3bee3ec,0.43349568622423007
e3c2a8ac,0.1610197546037216
e3c6666f,0.09260602988817083
e3c784e8,0.1610197546037216
e3ca4ec1,0.3198945890037639
e3db67c3,0.23730119827027468
e3dd1940,0.8117245009154187
e3ddd676,0.1610197546037216
e3e2e52d,0.8111942792396812
e3e70391,0.1610197546037216
e3e8282f,0.1610197546037216
e3eefba3,0.3384835003515298
e3f07f56,0.1610197546037216
e3f2c3e5,0.3611434757983175
e3f303f5,0.4786077328145738
e3f3d09a,0.3106384139365626
e3fb755c,0.8111942792396812
e409508f,0.5461910079122771
e409c55a,0.31615598666916334
e40a26c0,0.8111942792396812
e40c2571,0.8111942792396812
e40ee4d2,0.2943464749849888
e40fc366,0.4786077328145738
e410da3c,0.09260602988817083
e410fd24,0.1610197546037216
e41425ae,0.09260602988817083
e41ae70b,0.3198945890037639
e41e6fdb,0.1610197546037216
e4214ccd,0.1610197546037216
e4280c15,0.8111942792396812
e428d19e,0.09260602988817083
e42abbf5,0.1610197546037216
e42acfd6,0.1610197546037216
e42b0f37,0.1610197546037216
e42b866d,0.1610197546037216
e4300f6d,0.3106384139365626
e4301d82,0.6036611904199358
e435a9ca,0.09260602988817083
e4387f0b,0.09260602988817083
e43ac1a0,0.1610197546037216
e43e8e6a,0.09260602988817083
e43f7f66,0.1610197546037216
e4437111,0.09260602988817083
e447c6f8,0.47137962688360097
e447d970,0.09260602988817083
e44b5f04,0.1610197546037216
e44f3a48,0.1610197546037216
e453511d,0.6011701577830009
e4579504,0.40685471052010563
e4594222,0.5811794743036794
e45acd53,0.6070050012602803
e45b7778,0.09260602988817083
e45c10f9,0.1610197546037216
e45d4349,0.22521217423032622
e45e8219,0.09260602988817083
e4607355,0.1610197546037216
e4635c7b,0.3106384139365626
e46cd1a9,0.09260602988817083
e46d1aee,0.09260602988817083
e473598f,0.40515497060651934
e478a085,0.09260602988817083
e47e8859,0.09260602988817083
e483c40d,0.3106384139365626
e484b0a5,0.8111942792396812
e48c30f7,0.1610197546037216
e494186a,0.1610197546037216
e4971c7f,0.3106384139365626
e498ea9c,0.1610197546037216
e4990bd7,0.1610197546037216
e499c282,0.1610197546037216
e49e1680,0.09260602988817083
e49e3e35,0.09260602988817083
e49f0680,0.1610197546037216
e49f7cc9,0.4611391455389355
e4a7a8b9,0.3198945890037639
e4a9330d,0.8111942792396812
e4aba04d,0.1610197546037216
e4abfc32,0.1610197546037216
e4b57170,0.09260602988817083
e4b71e52,0.6729442543529086
e4b81ce8,0.4611391455389355
e4b838ce,0.2943464749849888
e4baba19,0.1610197546037216
e4be51b6,0.3106384139365626
e4cec64c,0.5179900201109949
e4ced1bb,0.1610197546037216
e4d0be4e,0.1610197546037216
e4d8f802,0.1610197546037216
e4d90ed6,0.09260602988817083
e4d9edac,0.1610197546037216
e4dc4481,0.09260602988817083
e4dc562a,0.46933991063288205
e4e6b489,0.1610197546037216
e4e8a780,0.09260602988817083
e4eb5526,0.09260602988817083
e4eb92b0,0.1610197546037216
e4ebdce0,0.3106384139365626
e4f06325,0.09260602988817083
e4f3a4a5,0.09260602988817083
e4fa5209,0.1610197546037216
e5034ca2,0.09260602988817083
e506722b,0.8111942792396812
e517f637,0.3106384139365626
e519a35c,0.1610197546037216
e51d2c6c,0.6006028133597904
e51e8777,0.3106384139365626
e5215370,0.5733258374766672
e525ccd5,0.1610197546037216
e5277dba,0.09260602988817083
e534b6c2,0.8111942792396812
e53614d4,0.09260602988817083
e5364687,0.1610197546037216
e5378577,0.46933991063288205
e537c96f,0.1610197546037216
e547e059,0.09260602988817083
e54e589f,0.3198945890037639
e5519ff5,0.45868002254440776
e55c48eb,0.09260602988817083
e5610e96,0.09260602988817083
e5613b7a,0.8111942792396812
e563e192,0.1610197546037216
e56a25f2,0.1610197546037216
e56a35c8,0.1610197546037216
e56e91bb,0.8111942792396812
e573d6b3,0.870537707667207
e5756cda,0.09260602988817083
e576699d,0.1610197546037216
e57b8d62,0.616240916168195
e57ee1db,0.2937640104657211
e57fce7a,0.330547698680316
e583eaf2,0.1610197546037216
e585dc85,0.3106384139365626
e58c2f9a,0.8111942792396812
e58e5adb,0.38646796792261884
e58f7897,0.44021881503785726
e58f7fb6,0.8111942792396812
e5902609,0.3568051118476888
e591352d,0.8111942792396812
e595413c,0.2943464749849888
e59c921e,0.8111942792396812
e5a46ba6,0.8111942792396812
e5a5517a,0.09260602988817083
e5a815dc,0.8111942792396812
e5b35a01,0.09260602988817083
e5b3d7c3,0.09260602988817083
e5b81660,0.38646796792261884
e5b90637,0.46933991063288205
e5b914ec,0.4507938096645966
e5bce92f,0.3106384139365626
e5c6bbb3,0.1610197546037216
e5c918e4,0.1610197546037216
e5ca4cf8,0.3198945890037639
e5d03e5d,0.1610197546037216
e5d82d3e,0.1610197546037216
e5dc5359,0.23730119827027468
e5e35a5f,0.3603452651877202
e5e78b60,0.09260602988817083
e5e7fb2a,0.4261096764323641
e5e9f5fd,0.8654978511928745
e5ea8238,0.8111942792396812
e5eae7b3,0.38646796792261884
e5ef85aa,0.1610197546037216
e5f4df2c,0.330547698680316
e5f8ca33,0.4136927725956257
e5fa4ec2,0.1610197546037216
e5fb0fdc,0.3198945890037639
e5fed77f,0.4566491385795328
e6030b26,0.1610197546037216
e6072bc5,0.09260602988817083
e607b71e,0.38646796792261884
